text,label
"A certain person started to say dreadful things very calmly, I felt hurt and disgusted.",3
The severity of your situation doesn’t change His status–He is still God! @Christfollowbac,1
im miserable,0
overjoyed about this,1
Wrapping gifts. Love wrapping gifts!,1
large crowds of manic football fans &amp; mascots,4
Relatives here. Hafta sleep on a couch in the basement. #cantsleep #effuguysiwantmyqueensize,4
Guess what? Its Thursday and I have 2 tests today...,1
mind blown,5
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
oh amazing,5
absolutely bitter,3
melancholy again,0
Joe Rogan is back at it Factor,4
The wifi at school better work or im  for twitter during the day,0
oh surprised,5
Putting up my Christmas tree takes about 10373629 hours.. Going to be a long night,1
legally we can  the government for many things.           #man,4
High school is going by way too fast,0
Its Friday! Gonna be an awesome day with @itsJoLeigh !,5
Power outage at work ... win,5
Love getting home to my little cousins sleeping over!,5
Cleaning house &amp; sewing today,1
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
completely hostile,3
My bbm is such a tool. Holy cow. I can't anymore.,3
CUNT SAKE! I'VE RESTORED MY IPHONE FOR NO REASON!,3
Ain't been irritated or aggravated today dats a big ass,5
everyone is coming home this weekend...and it's one of the busiest weekends for me...#wanttoseemisamigos,0
@cassengineer My. Favourite. Christmas movie. Ever. Ever.,1
When my mother died.,0
thats stunning,5
Getting to catch the third period of the blackhawks game,1
Bored night ahead of sitting inside while it rains.,0
Christmas is less than a month away and I'm already tired of most Christmas music!,0
"And that makes 3... #BrandonRoy_7, retired, #GregOden, Questionable for season, LaMarcus_Aldridge, Heart. #BlazersCannotgetabreak",0
When my mother was angry with me over my friends and boyfriend.,4
omg insane,5
"When Annie 's daughter died at the age of five , she was heartbroken .",0
absolutely unbelievable,5
It's the new neighbor . I hate her guts .,3
just feel tearful,0
"Lo ga takut kegelapan, yang lo takutin adalah apa yang ada di dalam kegelapan itu.",4
☁ &quot;INDECISION... is the Seedling of F E A R&quot; ~Napoleon Hill,4
i fancy him,2
Need to write 1000 words for an essay tomorrow and another 2000 for friday,0
awesome right now,1
really afraid,4
My best friend had failed Exams. She had to leave and so we got separated.,0
i cherish this,2
"Walking around the University at night by myself, having been previously warned of rapes, etc.",4
up so early.........my family doesnt even know i came home or is home right now.,5
grief as always,0
love you,2
Secret Santa time with the co-workers,5
"Coming home to a house full of food, #surprise",5
i worship this,2
@Korrr_H ah pink&lt;3 im thinking darker hair. and some purple. ;),5
i resentful this,3
Netflix won't work...now i can't catch up on my Grey's Anatomy?,0
packing up and almost ready to go to the airport #yayforclasstonight,0
I know what you mean . I could use a vacation myself .,1
"The waitress returns , now indignant with her boss for his bought-and-paid-for apathy .",3
Boooooo not getting my phone fixed until tomorrow.,0
&quot;@Bluepearlie: Why pretend we r cool....wen all you do is ignore me......#nonsense&quot;,3
Fell asleep and now I have a mark on my forehead,1
just realized I have an exam tomorrow in my stars and galaxies class...,5
Sure .,1
is just a line in the head and when you cross it you are free.,4
i annoyed it,3
"` You 're angry I 'm here , are n't you ? """,3
...lost 2 followers today. Maybe it was me saying I was hungry....,0
Chillin with the wife and our unborn baby girl. #joy #joy #joy #joy #joy,1
omg stunning,5
That moment when you look at the clock and it's earlier than you thought,1
How I hate walking away that last time,0
Make it three cups . Here comes Harry .,1
My brothers comming home next weekend and bringing seven of his friends #meninuniform &lt;3,1
Feels like I'm never going to get out of this lame ass town!!,1
"Friendship is like money, easier made than kept. & Butler& #in #quote",1
have to drink water so that the kidneys are not sick !! :(,4
its prolly gonna happen in the morning too &gt;.&lt; ugh whatever idc anymore :/,0
truly shocked,5
just feel broken,0
appreciate you so much,2
Ohh this messy breakfast of mine!!! ☺,1
is now officially the owner of an apartment! #fb #jh,1
Home sweet home! @kayharks @Nikkifioretti @nic0le_ann @kristenposimato @jphelan4,5
This is a really great place to watch a baseball game .,1
i am pleased,1
overjoyed right now,1
Spring soon come! • RT @242Uprising: Final CSA cult meeting,0
She 's miserable that it all has to end .,0
computer magically broke getting readyyy,1
No wonder Superintendent Miller had become exasperated .,3
THEM NIGGAS BUY THE STYLE. THE DON'T CREATE THE STYLE! #OCK #MCRSWRV,0
dozing to hoodwinked2. Dam its good having a giant library of movies. @NuFilo thanks buddy,1
When armed robbers broke into our house at night.,4
Basketball in 40 minutes.  is going down. the Beak.,4
On Thanksgiving it's my job to entertain the cousins.,1
Two guys were fighting murderously and I feared that one of them would be killed.,4
When I was coming back home alone at night.,4
@Luv_Shaq how dare you not invite me to a Love Actually party,0
@PhilV3003 I'm on a  Greenwich route.slowly crawling towards LB so no this side either,1
I really want to take him over my knee .,3
always hopeless,0
why would anyone purchase something you had an artistic input on?,3
"I've only had that feeling once, im scared ill never feel that way again",4
2 hour swim practice,1
This bus is so empty today..,5
Their findings indicate measurable differences between normal and depressed women .,0
@mwilliams85 You're welcome to join. Anyone is. Going alone may make me even more upset.,0
"not afraid of tomorrow, for I have seen yesterday and I love today #less",4
"Can't wait to go to the library yet again, works come all at once",1
But some of the younger dons were ecstatic about the election .,1
Just finished my last research paper for this semester!!!!!!!!!!!!,1
I understand .,1
i appreciate her,2
Moet nog een gedicht voor mn pa maken,5
Rune frowned as his eagle-eyed regard read the despair on her face .,0
Got my classes set up for the spring! Now off to work...,1
@KatePinkSmith @sam_bottega thanks it did suit! I love it when you find the right card.,1
"Look what just crawled up outa the basement.... Yeeuup, sisters back from college.",5
i worship you,2
Just read that campus wide email about ms joan austin,0
still stressed,4
"last day of school this week, coloring looks like my new friend again today. !",1
A third done of my senior year...now comes the hard classes,1
My manager jumped on me for my mistake today .,0
Can't wait to go Christmas light looking :)))),1
When I bought my car.,1
"When I was walking on the street, a group of drunk, bawling young people approached.",4
Thank you . I will .,1
Listening to old preppies discussing a bridge club,1
feeling joyful,1
Lives Janet Barron praises the good grief of Ted Walker,0
"Bathsheba was watching his expression closely , and she had never been more miserable .",0
Disappointed with what child is this on carols for a cure,0
"the awkward moment when someone who shouldn't wear a thong does O,o",4
I seriously can't open this bottle of mountain dew :(,0
I am definitely being a lame loser tonight. Typical Monday.,1
I have to call and get my work schedule tomorrow.,1
Daddy's getting me a 4s!!!! Merry Christmas to me :) #siri #onceyoureaMacyounevergoback,5
@sabri_williams @theolpigskin @grrrumble you are missed greatly. I was 20 minutes late lol,5
feeling scared,4
been feeling cheerful,1
been feeling blissful,1
oh wow,5
"Goodbye snow, here's the rain ☔",0
ok i still cant find my car max building up,3
Shut the fuck up! Honestly you need to calm your tits. #gonnaslapabitch,3
guess who doesn't have her floral design course.  this girl.,0
I'm tight that I visited Port yesterday &amp; @PeteyG13 wasn't there.....,0
shocking,5
i adore them,2
When I got the loan for my studies.,1
My dad is on a nirvana kick.,1
&quot;@JoshVendetta: @jayalllen from  to  to  to lol&quot; scratch the anger...add #drakedepression,3
Got my phone taken at school till friday,1
Continous fear of a nuclear war.,4
Operation Christmas Child!,1
just feel blissful,1
A bride who just married a basketball player.. two days later he gets fired.,0
i am frightened,4
"“@krustykins: Jon bought me a luffly Radley purse yesterday @Radley_London”  very nice, lucky you!! x",1
Going home alone through the forest after a girl guide (scout ?) meeting.,4
there's an excessive amount of douche bags on my plane #yaaayyy ,5
@lucyfur1980  hope you have a lovely day and enjoy your,5
"another missed chance.. #not homework, gym w @JessHabif33 then team dinner later &lt;3",1
i irritated it,3
my bedroom is finally tidy after atleast 2 weeks living like a tramp,1
After receiving the grade on the paper mentioned in FEAR.,0
really down,0
feeling ecstatic,1
feeling great,1
I gave my mom a gift she wanted for years. I raflected her joy.,1
Really wanna watch a movie but my brother has the PS3 :(,0
i am anxious,4
Typing this 12 page paper.,1
every bar back home looks like a wedding reception,4
just feel crying,0
"Nevertheless , the Commission 's disquiet has not prevented it from agreeing the designation .",4
I let you down . I'll make it up to you somehow .,0
&quot;Man should forget his before he lies down to #sleep.&quot;&#xA;- Thomas De Quincey&#xA;#QUOTE,3
Getting to know that my uncle in America had a brain tumor.,0
@JoyvdStel geniet van het  een heerlijke activiteit voor een zondag,1
@adikirilova @abbymumford yum yum! i am sleepy #yaaaawn,5
"` I thought perhaps you were still mad at me . """,3
Ugh! taking a break form my marketing.  -__-,1
I apologize for their tardiness .,0
"I'm reading reviews, for the Amazon Kindle, leather case with, one light. /",1
Alright everyone. I'm off this early today. Happy thanksgiving!    #Thankful,1
Asians driving around in vans in the Target parking lot.,4
@MrMatthewTodd It's work time! Happy Friday,1
When a close relative is treated badly.,3
Finally with the long lost best friend @doryofmylife,5
Fuck all yall we ignore feelins here pre mature millionaire,4
Ugh need to drop oomf she's simply a waste of space,3
"another library stint, 1900 words to go,",1
Lady Cross 's family was too grief-stricken to attend the trial .,0
i am crazy about him,2
Can @nico_rosberg us all? Front row? Would be a huge #shock for sure...,5
always hurt,0
And its 60 degrees in  today? RT @subwaysocialite Christmas lights goin UP UP UP!!!!,1
Et l'acoustique pourrie va nous obliger à changer toutes nos intentions de jeu.,5
I got too start packing my bag for resi .,1
"@RottenTomatoes Cowboys &amp; Aliens is actually a pretty good movie, despite it's elementary title.",5
After mischieviously ringing on the chemist's trade-entrance doorbell and getting caught by him.,4
Just heard some wild news! Can't wait til everybody hears it.,5
Reliving it all...Documentary of   driver of all times...,0
On the agenda for today - homework on homework,1
No work today movies all day #DoubleJoy,1
I feel very nervous about it .,4
Receiving a nice present from my parents.,1
im well an truely fed up of my dogs doin there business in my room,3
This past week on twitter has shown me how fake ppl are in ATL...,3
"Happy weekend to you party people, and happy Monday to me",1
The parents are horrified and I am totally disgusted .,4
i am wonderful,1
cherish this,2
just feel melancholy,0
very blissful,1
Dang called him ten times can't wake him up,0
i love christmas time,1
An unjust refree decision at a sports event when I was the team leader.,3
"Eigenlijk logisch dat de lijmpogingen erg moeizaam gaan, het wordt een Ajax-shirt.",5
My boyfriend decided to make an end to our relationship.,0
I wish I went to the Watch The Throne concert,0
"Autumn is the best season in Beijing , you know .",1
"Demain la , les gens qui comptais sur Ds la vont avoir une big :p",5
One night my father suddenly suffered from a heart attack which lead to breathing difficulties.,0
I 'm delighted that you were pleased with the response .,1
"slipping in public, surrounded by a million people",4
its beginning to look a lot like Christmas!,1
Starting today I will be giving up my life to work,1
Poor old John ! I am ever so sorry .,0
This whole time Hershel had Sofia in the &quot;Walker Barn&quot; .... for shame.,0
The cold is helping me get in a Christmas-y mood!,1
Going downtown to Millennium park today with the family.. in the cold... And rain,1
im excited,1
"@TheHumerus on the other hand, fire and ice was empty till about 8.30 pm.",5
Really wanna go see the lights on the cumberland but the weather just won't cooperate,0
"Awwww. Casey doesn't have a hot, bi sister.",0
been feeling crying,0
"Como una expresión tan simple, una sola oración, puede llegara dañarte tanto.",0
truly am mad about you,2
furious right now,3
wat ben ik tog blij met de 3knutselbakken van mn zusterr (:,5
Death of my father.,0
omg,5
When I am travelling by car and have to meet an oncoming car while overtaking.,4
"To be a good college coach, do you have to molest children?",3
"My throat's still in pain. Darn, it seriously destroyed my plans for the weekend. #life",0
Art is powerful but expression is forever.,1
On too my bio homework &amp; essay,1
+1 *cries* RT @Chultu: An instant Friday evening plan goes ti ti fissssh.. :(,0
@geminisouth013 I feel some kinda way about you iggin my nostalgia tweet. :(,0
I was going to knock down a pedestrian with my car.,4
Sorry . You have to buy your ticket at the next counter .,0
Is big time rush actually doing GOOD? Wow.,5
iTunes has to be the most annoying and complicated thing ever!,3
he falls  listening to &quot;Cold you be loved&quot; gives ...,1
the vinyl collection is growing! :),1
Hope your team is not a factory of sadness today,0
i treasure it,2
A friend's mother died.,0
Oké ik wacht wel tot mama thuis is #vanavondpas,5
I didn even have time to tweet todaii .. I fluckin love tweeting ..,0
"@amy_obrien22 lolz, we are freaking funny. you didn't eat my lucky charms today",0
I am scared when I stroll alone on the Chung Chi college campus.,4
Knackered - so what next? Prep for tomorrow,1
im horrified,4
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
Ben net door heel be gefietst op pakjesavond,5
setting up my grandpas tv with my dad x_x,1
@kaitlinsaney I don't go outside....only when extremely necessary... My Starbucks consumption has decreased dramatically,0
Embrace emotional uncertainty. It's called,1
Have such a long day tomorrow and I am sick #pleaseworkfastnyquil,1
"Oh no, not allowed to leave my room!  #HAS #STARTED",5
very scared,4
I'm afraid I'm going to the gym for a workout .,0
1 more hour till i get to see how fucked my car is #herecomes$$$$,1
After an exam which I failed.,0
professor just told us this was the last class of the semester,5
My father and I had an argument because I do not help enough at home.,3
"Forgive and forget, gets the best of me, I care about people wayy to much.",0
In summer when I was sailing with friends in Greece I felt joy.,1
"Just made dinner reservations for tomorrow night anniversary, somewhere in Memphis",5
"«@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less»",4
totally omg,5
actually ecstatic,1
Strawberry millions are the best thin evaa!,0
"tax free round two,",1
fcuk I wanted to stay at  420 .. damn,3
Can't sleep on my left side cause my ear hurts too much...,1
Jsenbewns test in like every class tomorrow,1
Can't wait to eat lasagna for breakfast at @alex_santos11's house  #meat,1
Jesus the reality of today's times&,4
So I guess I'm not going to drunken game night,0
Got Rihannas newww CD! Talk that Talk!  #happiness,1
Ugh the rain has ruined my toms nooooooo,0
Daddys home 8 hours early!!! #thankful,5
@Mert_lovesyou hush! I wish :( so jealous you get to see @justinbieber I could cry.,0
"time for bed, work tomorrow.",1
really mad,3
"As he told Barbara afterwards , he had never felt more depressed .",0
I hate mariah careys christmas music.,3
Coming home a day early to my mom!! YAY,5
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
Producers must believe in their ability and not succumb to despondency .,0
Sumpah gue rindu lo gue kangen lo hanyalah lo yg gue pikirin saat ini,0
He felt a wave of exasperation rise within him .,3
"Drive out fear ---“Where is present, #wisdom cannot be” Lactantius #Deming #motivation #extrinsic #variation",4
She looked up at Phoebe with an anguished expression that was nearly honest repentance .,0
"Most were more concerned with the courts being ` too lenient "" .",4
"not afraid of tomorrow, for I have seen yesterday and I love today #less",4
"Ah nan rien, en relisant mon cours, jvois que j'ai enfete completement raté",1
adore you,2
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
THE JERRY SPRINGER SHOW ME,3
Dear Lord the lady behind me in line is monotone and won't stop complaining.,1
Staying in a relative's house which was broken in before.,4
"I've lost my Traveller's Cheques , all of them .",0
When a close friend did not write.,3
&quot;@SmileyBasim: Dont send me a picture after 2 a.m. if you aint butt nekkid&quot;,3
getting spooked,4
you have to be powerwalkin like mug to have sum shit fall outcho PANTIES,3
At the hospital with my great grandmother #hatethis,0
"I do n't care if you 're offended , that 's the truth . """,3
so hurt,0
Putting the christmas tree up with mother :),1
database upgrade + migration of prefixed tables…,1
"` No , "" she replied briefly , feeling more and more resentful .",3
Watching  Ten ACC Challenge. Let's go Terps! The Turtle,4
When going to the exam.,4
"-- ladies with mustaches, smh atleast shave them, pluck them, wax them or some shit",3
A car came very close to hitting me whilst I was crossing the street.,4
is pain arising from the anticipation of evil. ~ Aristotle via @AncientProverbs #in,4
When my grandmother died - having to see my mother weep.,0
chem check. spanish check. now onto algebra then english.,1
I feel terrible now .,0
South Korea winning more gold medals in the Asian Olympic (more than China).,3
completely insane,5
@ChuckTaylor18 @JonnyQuest23 going to see a friend's band play tonight in Midland.  #Hypakritz #tequila #tokillya,4
just feel down,0
Media exam tomorrow.. Guess I'll revise this evening.,1
#Peace #Patience #Kindness #Goodness #Faithfulness #Gentleness #Self-Control // Keeping it real.,1
"TV was awesome... TomNjerry, pokemon, shaktiman, oswal, Lizzy McGuire, son-pari. TImes passed priories changed.",1
My Spanish teacher just farted &amp; tried to play it off smh hahaha,3
why does Thanksgiving Time feel 10x faster than SD Time?,0
Great . I got to try so many things for the first time .,1
great anger management today,1
I love getting graduation money six months late,5
Good heavens ! Don't bring that frog in the house .,3
just feel tearful,0
Just 4 goals so far in the entire top 4 divisions of English football.,5
i appreciate her,2
so crying,0
tattoo Tears under dey eyes...lol Nigga who u kill...? Must b fa lol #BabyGoldenLord,4
Mrs Friar looked offended but continued .,3
ecstatic right now,1
Time to tidy the messing office!,1
Choose to live a life of in Passion on Purpose! - CJW,1
"all my wishes to my lovely beautybugs in the U.S, happy thanksgivings! XOXO #food",1
And let them ruin my life ? Forget it !,3
grief right now,0
@myfishkevin aggressive political tweets stirring the pot in my twitter feed #takeitoutonthebenchpress? #haha,3
completely amazing,5
Working a 9 hour shift on black friday #oldnavy,1
"` You 've got every right to be mad at me , Mike .",3
"I agree , I had lunch there last week .",1
When my girl and I decided to get back together after our separation.,1
Breaking!! Gorm Wisweh kan bedst li' en mere sprittet glögg...,5
Last night,1
"Bonjour à tous, nous avons une pour vous aujourd'hui ... un peu de patience :)",5
@Charmz90  I'm coming to odessa give me a bitch to fight....built up.....,3
&quot;Anger is just fear turned inwards.&quot; #quotes,4
Leave me alone !,3
this is unbelievable,5
Suppose to be at a low but im still super happy....idk y,1
"When the bank let me borrow some money this winter, after my grant was spent.",1
Standing in line...my favorite thing...,1
i am down,0
"Please pray for me, I'm going to poop without my phone #firstworldproblems",0
cherish you,2
Umm 2.5 more hours of sitting at a table in a health fair downtown...,1
"Just spent ages doing a really good post on tumbr, and it just vanished! -_-",3
"Prez 1 to me, whilst on the phone: &quot;I might throw up&quot;",1
follows a pure thought like a shadow that never leaves.~Buddha #quote rt @SoulHeartPart,1
I was surrounded by enchanted listeners at today's  concert @univpugetsound Their  moves hearts. Beautiful!,1
"Goodbye, Farewell, So Long....",4
One Saturday night a year is devoted to studying.. Tonight is that night.. #DecemberGrad,0
unbelievable i cant believe it,5
When I was told that my uncle had passed away.,0
oh shocking,5
One final done. Ready for two more finals. Panicking for the last two.,1
always love you,2
I unexpectedly got a present from my father.,1
You can't prick the fish to please the sick tastes of some bloody people .,3
"Oh , thanks , professor Donald . This is really very nice of you .",1
@DanielLouden Good news: @stephenfry is going into the 39 Steps in London...,1
@Britt3Marie3 damn again smdh that's some fucked up shit,0
When my father failed to send me transport money after the closure of the school.,3
I'll beat him .,3
just feel cheerful,1
I'm not an idiot- I know what a proper running vehicle should sound like,3
@FergVT @daniklein6 The constant pain is back!!!,1
My grandfather died thirteen years ago.,0
@CodyGerdeman is crying to the movie 8 Seconds...about a cowboy...,5
really angry,3
346 more miles till home,1
Fear from the unknown. I felt fear when I sat for the entrance examinations.,4
@KHesselt @t_south91 Travis and I are actually hanging out together watching football and hunting.,5
My boyfriend made me a proposal.,1
will be spending my night on the 4th floor of the library!!,1
